Threshold	Precision	Recall	Accuracy	F1 Score
0	0.447887323943662	0.795	0.4075	0.572972972972973
1e-10	0.447887323943662	0.795	0.4075	0.572972972972973
1e-09	0.447887323943662	0.795	0.4075	0.572972972972973
1e-08	0.447887323943662	0.795	0.4075	0.572972972972973
1e-07	0.447887323943662	0.795	0.4075	0.572972972972973
1e-06	0.6914893617021277	0.65	0.68	0.6701030927835051
1e-05	0.9411764705882353	0.64	0.8	0.7619047619047619
0.0001	0.9596774193548387	0.595	0.785	0.7345679012345679
0.001	0.9902912621359223	0.51	0.7525	0.6732673267326733
0.01	1.0	0.44	0.72	0.6111111111111112
0.02	1.0	0.39	0.695	0.5611510791366906
0.03	1.0	0.38	0.69	0.5507246376811594
0.04	1.0	0.35	0.675	0.5185185185185185
0.05	1.0	0.35	0.675	0.5185185185185185
0.06	1.0	0.33	0.665	0.49624060150375937
0.07	1.0	0.305	0.6525	0.4674329501915709
0.08	1.0	0.305	0.6525	0.4674329501915709
0.09	1.0	0.3	0.65	0.46153846153846156
0.1	1.0	0.3	0.65	0.46153846153846156
0.11	1.0	0.3	0.65	0.46153846153846156
0.12	1.0	0.295	0.6475	0.4555984555984556
0.13	1.0	0.285	0.6425	0.44357976653696496
0.14	1.0	0.285	0.6425	0.44357976653696496
0.15	1.0	0.28	0.64	0.4375
0.16	1.0	0.28	0.64	0.4375
0.17	1.0	0.28	0.64	0.4375
0.18	1.0	0.28	0.64	0.4375
0.19	1.0	0.28	0.64	0.4375
0.2	1.0	0.28	0.64	0.4375
0.21	1.0	0.28	0.64	0.4375
0.22	1.0	0.28	0.64	0.4375
0.23	1.0	0.28	0.64	0.4375
0.24	1.0	0.28	0.64	0.4375
0.25	1.0	0.275	0.6375	0.43137254901960786
0.26	1.0	0.27	0.635	0.4251968503937008
0.27	1.0	0.27	0.635	0.4251968503937008
0.28	1.0	0.27	0.635	0.4251968503937008
0.29	1.0	0.265	0.6325	0.4189723320158103
0.3	1.0	0.265	0.6325	0.4189723320158103
0.31	1.0	0.265	0.6325	0.4189723320158103
0.32	1.0	0.265	0.6325	0.4189723320158103
0.33	1.0	0.265	0.6325	0.4189723320158103
0.34	1.0	0.235	0.6175	0.3805668016194332
0.35	1.0	0.235	0.6175	0.3805668016194332
0.36	1.0	0.235	0.6175	0.3805668016194332
0.37	1.0	0.23	0.615	0.37398373983739835
0.38	1.0	0.23	0.615	0.37398373983739835
0.39	1.0	0.225	0.6125	0.3673469387755102
0.4	1.0	0.22	0.61	0.36065573770491804
0.41	1.0	0.215	0.6075	0.35390946502057613
0.42	1.0	0.215	0.6075	0.35390946502057613
0.43	1.0	0.21	0.605	0.34710743801652894
0.44	1.0	0.21	0.605	0.34710743801652894
0.45	1.0	0.21	0.605	0.34710743801652894
0.46	1.0	0.21	0.605	0.34710743801652894
0.47	1.0	0.21	0.605	0.34710743801652894
0.48	1.0	0.21	0.605	0.34710743801652894
0.49	1.0	0.205	0.6025	0.34024896265560167
0.5	1.0	0.205	0.6025	0.34024896265560167
0.51	1.0	0.2	0.6	0.3333333333333333
0.52	1.0	0.2	0.6	0.3333333333333333
0.53	1.0	0.2	0.6	0.3333333333333333
0.54	1.0	0.2	0.6	0.3333333333333333
0.55	1.0	0.2	0.6	0.3333333333333333
0.56	1.0	0.2	0.6	0.3333333333333333
0.57	1.0	0.2	0.6	0.3333333333333333
0.58	1.0	0.195	0.5975	0.3263598326359833
0.59	1.0	0.195	0.5975	0.3263598326359833
0.6	1.0	0.19	0.595	0.31932773109243695
0.61	1.0	0.19	0.595	0.31932773109243695
0.62	1.0	0.19	0.595	0.31932773109243695
0.63	1.0	0.19	0.595	0.31932773109243695
0.64	1.0	0.19	0.595	0.31932773109243695
0.65	1.0	0.19	0.595	0.31932773109243695
0.66	1.0	0.19	0.595	0.31932773109243695
0.67	1.0	0.19	0.595	0.31932773109243695
0.68	1.0	0.19	0.595	0.31932773109243695
0.69	1.0	0.19	0.595	0.31932773109243695
0.7	1.0	0.19	0.595	0.31932773109243695
0.71	1.0	0.19	0.595	0.31932773109243695
0.72	1.0	0.185	0.5925	0.31223628691983124
0.73	1.0	0.185	0.5925	0.31223628691983124
0.74	1.0	0.185	0.5925	0.31223628691983124
0.75	1.0	0.185	0.5925	0.31223628691983124
0.76	1.0	0.185	0.5925	0.31223628691983124
0.77	1.0	0.185	0.5925	0.31223628691983124
0.78	1.0	0.185	0.5925	0.31223628691983124
0.79	1.0	0.185	0.5925	0.31223628691983124
0.8	1.0	0.185	0.5925	0.31223628691983124
0.81	1.0	0.18	0.59	0.3050847457627119
0.82	1.0	0.18	0.59	0.3050847457627119
0.83	1.0	0.175	0.5875	0.2978723404255319
0.84	1.0	0.175	0.5875	0.2978723404255319
0.85	1.0	0.175	0.5875	0.2978723404255319
0.86	1.0	0.175	0.5875	0.2978723404255319
0.87	1.0	0.175	0.5875	0.2978723404255319
0.88	1.0	0.175	0.5875	0.2978723404255319
0.89	1.0	0.175	0.5875	0.2978723404255319
0.9	1.0	0.17	0.585	0.2905982905982906
0.91	1.0	0.165	0.5825	0.2832618025751073
0.92	1.0	0.165	0.5825	0.2832618025751073
0.93	1.0	0.16	0.58	0.27586206896551724
0.94	1.0	0.16	0.58	0.27586206896551724
0.95	1.0	0.15	0.575	0.2608695652173913
0.96	1.0	0.14	0.57	0.24561403508771928
0.97	1.0	0.13	0.565	0.23008849557522124
0.98	1.0	0.12	0.56	0.21428571428571427
0.99	1.0	0.11	0.555	0.1981981981981982
Area under precision recall curve: 0.7719796652368308
